row_index,text_column,label_column,actual_label,predicted_label,is_hate_speech,confidence,category,language,text_preview
9899,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"• • • • • • Brazil will receive 50,000 doses of the monkeypox vaccine in the first batch distributed by the World Health Organization (WHO) to the Americas. In total, the countries in the region will "
9900,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The Lazio Region is ready for monkeypox. The vaccines arrived this afternoon at INMI Spallanzani. We are waiting for the circular from the Ministry of Health that defines the categories eligible for a
9901,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"SOGESP brings to the 27th Congress, the approach to Monkeypox (monkeypox) for obstetricians. The subject will be debated by renowned experts, and will cover: History and Epidemiology, Clinical Present"
9902,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Today on our political show “we the middle” at 1pm with @thedopedoctor & @thedharmaguy tune in and offer your thoughts! #political #politics #china #brittneygriner #crime #monkeypox
9903,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,It’s giving Cactus 🌵 #instagood #monkeypox #ootd
9904,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"from @frontlinemedics Again ""Monkey Pox has been wrongly presented to the public as an STI among gay men. And it's now exploding in the US."" -Dr. Asher Williams  It's important to note that all people"
9905,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The United States declares monkeypox a health emergency: On Thursday, July 4, 2022, the Biden administration declared the recent monkeypox outbreak LINK IN BIO  #monkeypox #healthemergency #stateofeme"
9906,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,pt,#monkeypox #usa #america
9907,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"AMA has updated the CPT code set to include codes for diagnostic testing, a smallpox vaccine, and a monkeypox vaccine.  The laboratory test CPT code is as follows: 87593  Infectious agent detection by"
9908,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,😂🤣😁😅😀😆 #monkeypox #Plandemic
9909,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The State Department of Public Health (Sesap) reported early in the afternoon of this Friday (5) that it confirmed a case of monkeypox in the city of Mossoró/RN. A sample of the patient&#39;s blood ha
9910,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"CDC now recommends antiviral tecovirimat for monkeypox in immunocompromised patients with no appropriate randomized control trial data to show safety and efficacy in humans, only rabbits and nonhuman "
9911,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#World: United States declares health emergency due to monkeypox The United States government classified the outbreak of monkeypox cases as a “public health emergency” on Thursday (4). According to th
9912,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,The truth adds up...  #marriage #family #lgbt #homosexual #homosexuality #gay #morality #monkeypox #monkeypoxvirus #monkeypoxoutbreak #monkeypoxmemes  #truth #cartoon #cartoons #comics #cartoonoftheda
9913,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Huh? Monkeypox cases have been found in Indonesia?? Some time ago, the Ministry of Health stated that there was one resident in Central Java who was categorized as Monkeypox. Stay alert and implement "
9914,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,In addition to covid Joe Biden now has monkeypox
9915,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"For more than two years we have been fighting against the unprecedented times and just now when we started to feel relieved, we have another contagious disease named “Monkeypox” standing in front of u"
9916,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The news of August 5, 2022 summarized in brief! 🦖🎉 And for more information: News 1: https://www.francebleu.fr/infos/environnement/secheresse-plus-de-100-communes-sans-eau-potable-en-france-1659697179"
9917,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#TheSweep Episode 62 Free Brittany  Griener   #brittanygriner  #freebrittneygriner #freebritney  #monkeypox #explore Cashapp $lothelyfe   ** I do not own the rights to this music **
9918,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Hello bioversitarians! We are facing another adverse situation involving a viral pathogen, and we know that these environments of a possible infection cause general discomfort in all of us, with this "
9919,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"How to reduce the risk of monkeypox during sex: 1) Reduce the number of partners you have (any person) 2) Avoid sex parties (swingers, orgies, cruising bars, etc.) 3) Avoid anonymous partners, prefer "
9920,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Talkin’ bout #monkeypox. How is it spread? Is it true anyone can get it? What are the symptoms? Should I be worried? What can I do? And more…. #publichealth #cdc #infectiousdiseases #germs #skinrash #
9921,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#Health 𝐶𝑖𝑑𝑎𝑑𝑒 𝑎𝑔𝑜𝑟𝑎 𝑡𝑒𝑚 18 𝑟𝑒𝑔𝑖𝑠𝑡𝑟𝑜𝑠 𝑑𝑎 𝑑𝑜𝑒𝑛𝑐̧𝑎, 𝑠𝑒𝑛𝑑𝑜 11 𝑖𝑚𝑝𝑜𝑟𝑡𝑎𝑑𝑜𝑠 𝑒 𝑠𝑒𝑡𝑒 Last Thursday, the 4th, two new cases of monkeypox were confirmed by the Campinas Health Department. Now, the city has reac"
9922,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Reposted from @fabiana_romanello Monkeypox: Monkeypox. * What is it? It is a disease caused by a virus that belongs to the orthopoxvirus family. It is a wild zoonosis, that is, it infects monkeys, and"
9923,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,What a terrifying collection!   www.CraftCrazeMomShop.etsy.com  #ccmsmicrobefamily #craftcrazemomshop #virology #weirdisgood #rona #stuffies #SARSCoV2 #cabinetofcuriosities #creepycute #infectiousdise
9924,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,मंकीपॉक्स को अमेरिका ने पब्लिक हेल्थ इमरजेंसी किया घोषित।  #america #declared #monkeypox #publichealthemergency #health #healthproblem #Latest #LatestNews #News #NewsUpdates #TopNews #HindiNews #Viral
9925,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The Mossoró Health Department confirmed the first case of monkeypox in the city this Friday. The case involves a 48-year-old man who had recently traveled to São Paulo. According to the department, th"
9926,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Our clinic is here to keep you updated on information on monkeypox and how to protect yourself and your loved ones.   DCYHC does not currently test or vaccinate against monkeypox. However, Zuckerberg "
9927,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Powerful HIV advocates from around the world… and me.  Note: The pic of me and Davina makes a 2nd appearance because I wasn’t happy with Insta’s editing of it and I’m too old and incompetent to know h
9928,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Avoid this new virus by staying detoxed up! #bittersweetherbals #healing #healthylifestyle #herbal #herbaltea #health #healthylife #tea #tonic #monkeypox #virus
9929,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"NYC Mayor: Monkeypox Emergency! (Deepfake)  Eric Adams, the mayor of New York City, announces a monkeypox emergency with help from Anthony Fauci and NYC’s health commissioner, Ashwin Vasan.  Voices an"
9930,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Lilly takes long view on Alzheimer’s drug hopeful as FDA starts expedited review — Acadia hits another Nuplazid roadblock as the FDA doles out CRL — U.S. declares monkeypox outbreak a public health em
9931,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The Biden administration on Thursday declared monkeypox a public health emergency, with cases on the rise across the US.⁠ ⁠ Since the first US monkeypox case was identified in mid-May, more than 6,600"
9932,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,I can totally see frieza saying something like this I’m today’s world. #dragonballz #vegeta #frieza #monkeypox #Collector #shfiguartsdragonballz #art #photography #toyphotography
9933,Translated Post Description,Hate,hate,not_hate,False,0.0,none,no,Are you safe frnds😛😁  . . . . . . . . . . . . . . . . . #monkeypox #monkey #potterhead #memes #memes😂 #memesdaily #memesindia #funnyvideos #funnymemes #funnyreels #punekar #binodmemes
9934,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The Healthy Woman discusses #monkeypox
9935,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"It's difficult to predict what is going to happen next and how we can stay safe as supply chain issues continue, Coronavirus continues to spread, and now Monkeypox is circulating across the world. The"
9936,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Those darn #Simpsons have been predicting [Season1️⃣7️⃣ episode 2️⃣1️⃣] things for years. 🤔 💭  You know --#Kobe--#COVID and now #MonkeyPox.  #TheyWoke ⏰️ #Woke ⏰️ #StayWoke ⏰️ #FOCUS ⏰️ and #Resist
9937,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"How are you traveling around this summer? With the surge of #COVID variants, #inflation, and well… #Monkeypox, how are you taking time to rest and enjoy your summer 🏖 #vacations?  I still believe in u"
9938,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"Due to the high rise in #MonkeyPox before we link up, you will have to show me the insides of your hands, the bottom of your feet, the inside of your mouth and throat, and the back of your neck. Nah a"
9939,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"On July 23, the WHO Director-General @drtedros declared the global #monkeypox outbreak a Public Health Emergency of International Concern (PHEIC). More than 25,000 cases in 88 countries have been conf"
9940,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#monkeypox #smallpoxvacinne #85% #50yearoldvaccine #cdc
9941,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The Biden administration has declared #monkeypox a national health emergency.
9942,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,UPDATE: Registration for Monday's monkeypox vaccine clinic is now full. Please continue to check Columbus Public Health's website and social media for updates on vaccine availability: columbus.gov/mon
9943,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"Monkeypox! Here are the Facts 🦠 Monkeypox can be spread through direct contact with monkeypox rash, scabs, or body fluids from a person with monkeypox such as during intimate contact including oral, a"
9944,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,From Covid 19 variants and 💉 to monkey pox and more lockdowns . What does the future look like for the US ? Join us tonight at 8pm est !! I will post link in bio ! #Newworldorder #Monkeypox #Varients 
9945,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"What we know so far is that transmission can occur in several ways, &quot;but what is POSSIBLE is not always PROBABLE,&quot; as Katelyn Jetelina stated. Being in close proximity for a long time, espec"
9946,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The Biden administration declared on Thursday that monkeypox is a public health emergency with cases on the rise across the US. The announcement came during a briefing with the Department of Health an
9947,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox - although the disease transmitted by the monkeypox virus is considered a self-limiting disease, which generally heals spontaneously, in some cases, specific drug treatment may be necessary,"
9948,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox #US
9949,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox outbreak and what that means for Tennesseeans! A few things you should know:  😷 In the state of Tennesee, 40 cases of #monkeypox were reported.   😷According to the #CDC, monkeypox is a rare "
9950,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,es,🥴🥴🥴 #monkeypox #jokes #serious #public #publichealth #pandemic #pandemia #virueladelmono #viruelasímica #blackdoctors
9951,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Let&#39;s stay alert, but don&#39;t despair! If you have any questions or concerns, you can leave them in the comments! #drcarlosamino#monkeypox"
9952,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#repost   #Repost @destinationtomorrow452 with @repostsaveapp   ・・・   Mobile Monkey Pox Vaccinations at Destination Tomorrow!! Friday August 5th from 10-7…Monday August 8th - Friday August 12th 10-7 W
9953,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,My Perspective on  #MonkeyPox vs Moderna and the Stock Market
9954,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"source: NYT article “As Monkeypox Spreads, U.S. Declares a Health Emergency” by Sheryl Gay Stolberg and Apoorva Mandavilli (https://www.nytimes.com/2022/08/04/health/monkeypox-emergency-us.html) #bide"
9955,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Two weeks ago, the @WHO declared an ongoing outbreak of monkeypox a public health emergency of international concern. As of 2 August, there were over 25,000 confirmed cases in nearly 80 countries that"
9956,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,A third monkeypox case has been confirmed in Jamaica.  The patient who is a male reportedly contracted the virus locally.  The two previous cases – one from the United States and the other from the Un
9957,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Let’s talk about monkeypox and end the stigma. Informational slides with caption below reposted from the wonderful humans of @dearasianyouth.  “An international outbreak of monkeypox has occurred with
9958,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"With more than 6,600 cases recorded, the #UnitedStates declared the #MonkeyPox outbreak a #publichealth emergency on Thursday. The decision is in effect for 90 days, renewable, and is intended to free"
9959,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox #monkeypoxvirus
9960,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,Pox #monkeypox
9961,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,We are monitoring the #monkeypox infection in our region. One of our priorities is to ensure that the community has up-to-date and accurate information. There is no evidence that #monkeypox is an STI.
9962,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The people was vaccinated against #Monkeypox. Shoot took less than twenty minutes from check in to walk out. It’s great to see all the organizations work together at the pop-up vaxx clinic.
9963,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"With more cases on the rise in multiple countries, the US has decided to declare a new public health emergency. But, what does that mean? This is a way to prevent an emerging disease from becoming a g"
9964,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Huh? Monkeypox cases have been found in Indonesia?? Some time ago, the Ministry of Health stated that there was one resident in Central Java who was categorized as Monkeypox. Stay alert and implement "
9965,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,@_lilvarii mixed by @popgates ✅📈✅📈✅📈✅📈✅📈#charlotte #rapper #viral #viralvideos #viralpost #playing #musicvideo #triller #tiktok #lildurk #spotifymusic #youtube #studio #mixedbypopgates #album #mixtape
9966,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Huh? Monkeypox cases have been found in Indonesia?? Some time ago, the Ministry of Health stated that there was one resident in Central Java who was categorized as Monkeypox. Stay alert and implement "
9967,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"TOMORROW! Wake County Public Health is hosting a walk-in vaccination event THIS Saturday, Aug. 6, from 10 a.m. to 3 p.m. at the Wake County Public Health Center at 10 Sunnybrook Road in Raleigh.  We'r"
9968,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Minnesota health care providers on the front lines of the monkeypox outbreak say the risk remains low — but they want people to be aware, seek care and above all try to keep the virus from becoming en"
9969,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Let's talk about #monkeypox : the virus, the symptoms & how it spreads Reposted from @who"
9970,Translated Post Description,Hate,not_hate,hate,True,0.92,general,en,"MONKEYPOX: in Pernambuco, the number of notifications of the disease doubles in 7 days. Of the total notifications, 30 cases are still under investigation. 💻🖱Find out more by accessing our news portal"
9971,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,I Am Home Based And Will Continue To Clean & Sanitize After Every Client. I Will Refuse A Service If I Suspect You Are Sick. Please Stay Home If You Are Sick & I Will Allow Reschedules Twice . Please 
9972,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Listen to the Man tot Man Podcast on Spotify. In this first episode of the Man tot Man Podcast we talk about monkeypox. Arjan has already had them, Sjoerd is afraid of getting them and Joël is not &#3"
9973,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"According to CNN, the Biden Administration has declared Monkeypox outbreak a public health emergency. (🌳👀🌳 Government Shut Down / Stimulate me, please). • If you’ve been under a rock, Monkeypox is a r"
9974,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#Monkeypox is a viral infection that spreads to humans through direct or indirect contact with infected animals. It also spreads from person to person.
9975,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,😂 #monkeypox #petty #pettypost #pettymemes #broke
9976,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Y’all safe my boy 😂 #monkeypox
9977,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Posted @withregram • @cdcgov Did you know there are two vaccines used for #monkeypox? JYNNEOS is not known to cause significant side effects, however, there’s a limited supply in the U.S., with more a"
9978,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"You may have heard that on August 4th, the White House declared MPV (formerly monkeypox) a public health emergency. Don't panic...although the word ""emergency"" can be anxiety inducing, a public health"
9979,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#WestBengal govt takes measures to combat #MonkeyPox.   In Kolkata Beleghata ID & Tropical Medicine to have isolation beds ready.   District to keep isolation beds ready for suspected & confirmed case
9980,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,😮 #MonkeyPox
9981,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Link in bio: Follow the “Science”: Feelings vs. Facts  Is science about the data, the facts, the truth of cause and effect? Or is it about the feelings of the affected parties, the political fallout o"
9982,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"You may have heard that on August 4th, the White House declared MPV (formerly monkeypox) a public health emergency. Don't panic...although the word ""emergency"" can be anxiety inducing, a public health"
9983,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Saw this sanitizer pump bottle at The Beer Store and we had to go in to snap a photo...  It just looks broken, uncared for and uncleaned - which discourages people from using it. Safe behaviours are t"
9984,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The Biden administration Thursday declared the monkeypox outbreak a public health emergency nationwide. The declaration is an attempt to speed up the distribution of vaccines and tests as case numbers
9985,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Huh? Monkeypox cases have been found in Indonesia?? Some time ago, the Ministry of Health stated that there was one resident in Central Java who was categorized as Monkeypox. Stay alert and implement "
9986,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Alone we can do so little. Together we can do so much!! 💯   It takes EVERYONE to stop the spread of this virus!! Together we can end this pandemic!   🎨: Nneka Okorocha . . . . #covid19black #covid19 #
9987,Translated Post Description,Hate,not_hate,hate,True,0.92,general,en,TLDR; don’t panic; it’s bad but it’s not March 2020. Wash your hands. And don’t forget to wash the bedsheets if you don’t know (or trust) the person that had slept there before. Soap and water. 🧼🫧💦🚿 —
9988,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,First Dose ✅ . . . #monkeypox #vaccine #nyc
9989,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"If you live in #Wiltshire and are eligible for a vaccination to protect against #monkeypox, have symptoms or are a contact of someone with monkeypox, please email shc-tr.sexualhealth@nhs.net with your"
9990,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"On July 23, 2022, the World Health Organization (WHO) declared the monkeypox epidemic a public health threat of international concern under the International Health Regulations (IHR). To date, the epi"
9991,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"MONKEYPOX! Monkeypox causes a milder disease than smallpox, but in some at-risk patients, such as immunosuppressed individuals and children, it can develop into a more severe form. The initial symptom"
9992,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Loooong weekend guyss  Do follow @confusedone0   #confusedone #covid #cognizant #girlmemerikkada #netflix #twitter #tweets #beautiful #king #accenture #monkeypox #wipro #infosys #youtube #stayhome #so
9993,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Consider today’s top story about the way monkeypox is being handled by officials #satire #monkeypox
9994,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The United States has declared monkeypox a public health emergency on Thursday. Officials said they are planning to collect data on rugans and deploy additional personnel in the fight against monkeypo
9995,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Yesterday, Espírito Santo reached 5 confirmed cases of monkeypox. Another 30 are under investigation. The US has already declared a public health emergency. Even if we don&#39;t want to (no one can st"
9996,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🐵MONKEYPOX🐵 🐒Currently, monkeypox is present in 14 countries in America. 🐒Contagion occurs mainly through close contact with infected secretions, contact with lesions, or droplets from the respiratory"
9997,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The DOLL Wants to know????  WHERE IS THE MONKEY 🙈 🙉 🙊🐒🐵  #monkeypox #virus #donttouchme #lockdown #becarefulwhoyoutrust #becareful #stayback #whatisit #wherediditcomefrom #whyisithere #why #pray #have
9998,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🚩Monkeypox 🚩  Not everyone with monkeypox develops all of the symptoms. In fact, in the current (2022) outbreak, many cases aren’t following the usual pattern of symptoms.   This atypical presentation"
9999,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"On August 4, 2022, the @hhsgov declared #monkeypox a public health emergency. Since the beginning of the outbreak, NETEC has been actively engaged in supporting health care facilities that encounter, "
10000,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,🙉🙈🙊  “Feeling itchy? Feeling scratchy? Been craving bananas? Guess what… you might have Monkeypox. This week’s installment of “Say It How You Feel” has a lot of laughs. The fellas touch on our newest 
10001,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,SUSPECTED CASES Pará has six suspected cases of monkeypox being investigated and monitored by the State Department of Public Health (Sespa). The information was confirmed by the agency on the morning 
10002,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Although controversial, the WHO&#39;s declaration of a Public Health Emergency of International Concern points to a more cautious approach, that is, it aims to speed up issues related to the disease. "
10003,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"FREE DELIVERY FOR HAMILTON AND SURROUNDING AREA!! CALL/TEXT OR MSG HERE TO ORDER❤️❤️wrist worn sanitizer dispenser! Pre-filled cartridges for convenience in a fast past world! Affordable price, $12.99"
10004,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox, also known as #monkeypox, is a viral disease caused by a virus that was first diagnosed and identified in the last century. It is transmitted when someone has close contact with skin lesion"
10005,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,"Hi Sweet Friends, Let&#39;s prevent the spread of monkeypox by: 1. Always wash your hands with soap 2. Avoid direct contact with rats/primates 3. Avoid physical contact with infected people/contaminat"
10006,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🚩Monkeypox 🚩  Not everyone with monkeypox develops all of the symptoms. In fact, in the current (2022) outbreak, many cases aren’t following the usual pattern of symptoms.   This atypical presentation"
10007,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeybusiness #monkeypox
10008,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Huh? Monkeypox cases have been found in Indonesia?? Some time ago, the Ministry of Health stated that there was one resident in Central Java who was categorized as Monkeypox. Stay alert and implement "
10009,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Omg they be knowing #Monkeypox 😩😩😩😩😩😩😩
10010,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Over the next few weeks, we will highlight important topics for National Immunization Awareness Month. To start, our ASPPH members have been spreading information to help you stay informed about monke"
10011,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"[#Health] The number of confirmed cases of Monkeypox virus infection in Portugal has risen to 710, of which 77 were identified in the last week, according to the Directorate-General for Health (DGS). "
10012,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Yesterday evening the White House declared monkeypox a national public health emergency.  This is an important step to improve public health’s ability to respond to this virus throughout the country, "
10013,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Happy Friday 😊 … … Monkeypox outbreak has been declared a public health emergency by the Biden administration. … … Vaccines are being shipped across States. Please consult your physician or health dep
10014,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"At the end of July, Monkeypox spread worldwide and the World Health Organization classified it as a global health emergency. In this post, we explain a little more about this disease caused by the mon"
10015,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Huh? Monkeypox cases have been found in Indonesia?? Some time ago, the Ministry of Health stated that there was one resident in Central Java who was categorized as Monkeypox. Stay alert and implement "
10016,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox #vax
10017,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#QuestionoftheDay: With Cases of Viruses Like Monkeypox and Polio Popping Up, Are You Afraid of Another Pandemic?  VOTE ON WABCRadio.com!  #monkeypox #polio #news #trending #vote #virus #summer #augus"
10018,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Public health emergency in the United States with #monkeypox
10019,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox Virus Updates: Alarming spread of monkeypox America declared a health emergency #monkeypox #monkeypox #virus #post #health #usa #updates
10020,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Check out @golden_silverman for more info on this support group  . . . #monkeypox #chicago #marketdays #healthcare #publichealth #mentalhealth #health #community #support #vaccine #virus
10021,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Well it’s seems there is a new mix coming with the invisible enemy.. we should be looking for a #monkeypox #mixed with c o v I d..I have been telling y’all there are gonna be some crowd smash coming a
10022,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"All customers must wear mask!   Symptoms of monkeypox can include:  Fever Headache Muscle aches and backache Swollen lymph nodes Chills Exhaustion Respiratory symptoms (e.g. sore throat, nasal congest"
10023,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,"Repost @renctas @operacaosapajus @sbprimatologia Unfortunately, misinformation threatens primates again. Monkeys DO NOT TRANSMIT the disease and are victims just like humans. Monkeypox or Monkeypox re"
10024,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"As of August 4​, 2022, the U.S. Department of Health and Human Services’ (HHS) Administration for Strategic Preparedness and Response (ASPR) has delivered more than​ 602,000​ ​ doses of Bavarian Nordi"
10025,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"On Aug. 3, the city of West Hollywood opened a public monkeypox vaccination site in the West Hollywood Library community meeting room in partnership with the Los Angeles County Department of Public He"
10026,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"I invite you to read and learn a little more about my work and the causes I raise in favor of health in the interview I gave to the magazine @vejanoinsta, published today (08/05). • #DraLudhmilaHajjar"
10027,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,United States Declares Monkeypox Virus Public Health Emergency - United States health officials have declared the spread of monkeypox a public health emergency. The declaration is accompanied by the r
10028,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Mpox (monkeypox) is here and we've got you covered with the information you need to know!   While anyone can get Mpox; gay, bisexual, and other men who have sex with men have been disproportionately a"
10029,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Wrist worn sanitizer dispenser! Pre-filled cartridges for convenience in a fast past world! Affordable price, $14.50 for the wristband and 3 cartridges to get you started! Refill boxes of 4 cartridges"
10030,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"⚠️ATTENTION PREGNANT WOMEN⚠️ Drag the image to the side and learn how the Monkeypox virus acts on the maternal and fetal body. ⚠️Part 1 ⚠️ In part 2, I will address the care the mother needs if she is"
10031,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Because Covid is still lingering and Monkey Pox has entered the conversation. Be safe family!!!!  Grab this Tee: Quarantine Unisex Premium Tee   . #socialdistancing #covid #monkeypox #healthylifestyle
